target,case_name,block_dim,time_use,input_0_name,input_0_format,input_0_type,input_0_shape,input_0_value_range,input_1_name,input_1_format,input_1_type,input_1_shape,input_1_value_range,output_0_name,output_0_type,output_0_shape,output_0_format
built-in,Test_001_20260722091944,39,5.080101,x1,ND,bfloat16,"[10, 127, 113]","[-100.0, 100]",x2,ND,bfloat16,"[10, 1, 113]","[-100.0, -0.001]",y,bfloat16,"[10, 127, 113]",ND
built-in,Test_002_20260722091944,40,14.280286,x1,ND,float16,"[9, 22, 83, 1]","[-100.0, 100]",x2,ND,float16,"[9, 22, 83, 49]","[-100.0, -0.001]",y,float16,"[9, 22, 83, 49]",ND
built-in,Test_003_20260722091944,5,2.360047,x1,ND,float32,"[66, 1]","[-100.0, 100]",x2,ND,float32,"[66, 71]","[-100.0, -0.001]",y,float32,"[66, 71]",ND
built-in,Test_004_20260722091944,40,1190.263794,x1,ND,int64,"[1, 25, 89, 113]","[-100.0, 100]",x2,ND,int64,"[9, 25, 89, 113]","[-100.0, -1.001]",y,int64,"[9, 25, 89, 113]",ND
built-in,Test_005_20260722091944,40,4302.786133,x1,ND,int32,"[17, 17, 23, 1, 19, 1]","[-100.0, 100]",x2,ND,int32,"[17, 17, 23, 28, 19, 109]","[-100.0, -1.001]",y,int32,"[17, 17, 23, 28, 19, 109]",ND
built-in,Test_006_20260722091944,17,3.000060,x1,ND,bfloat16,"[7, 76, 32]","[-100.0, 100]",x2,ND,bfloat16,"[7, 76, 1]","[-100.0, -0.001]",y,bfloat16,"[7, 76, 32]",ND
built-in,Test_007_20260722091944,40,28.640574,x1,ND,float16,"[19, 1, 121, 128]","[-100.0, 100]",x2,ND,float16,"[19, 6, 121, 128]","[-100.0, -0.001]",y,float16,"[19, 6, 121, 128]",ND
built-in,Test_008_20260722091944,4,2.540051,x1,ND,float32,"[35, 1]","[-100.0, 100]",x2,ND,float32,"[35, 97]","[-100.0, -0.001]",y,float32,"[35, 97]",ND
built-in,Test_009_20260722091944,1,5.020101,x1,ND,int64,"[29, 5]","[-100.0, 100]",x2,ND,int64,"[1, 1]","[-100.0, -1.001]",y,int64,"[29, 5]",ND
built-in,Test_010_20260722091944,40,84.541695,x1,ND,int32,"[1, 5158]","[-100.0, 100]",x2,ND,int32,"[1707, 5158]","[-100.0, -1.001]",y,int32,"[1707, 5158]",ND
