idx,batch,M,K,N,小算子标杆耗时(us)
1,2,128,128,128,6.559
2,2,128,128,512,7.866
3,2,128,128,1024,8.141
4,2,128,128,2048,9.576
5,2,128,512,128,8.193
6,2,128,512,512,10.755
7,2,128,512,1024,11.001
8,2,128,512,2048,12.757
9,2,128,1024,128,10.209
10,2,128,1024,512,14.618
11,2,128,1024,1024,14.83
12,2,128,1024,2048,16.626
13,2,512,128,128,7.74
14,2,512,128,512,10.549
15,2,512,128,1024,12.039
16,2,512,128,2048,16.37
17,2,512,512,128,10.389
18,2,512,512,512,14.573
19,2,512,512,1024,16.037
20,2,512,512,2048,24.516
21,2,512,1024,128,14.395
22,2,512,1024,512,19.751
23,2,512,1024,1024,21.715
24,2,512,1024,2048,34.536
25,2,1024,128,128,8.164
26,2,1024,128,512,12.249
27,2,1024,128,1024,16.617
28,2,1024,128,2048,23.212
29,2,1024,512,128,10.66
30,2,1024,512,512,16.3
31,2,1024,512,1024,24.568
32,2,1024,512,2048,35.222
33,2,1024,1024,128,14.242
34,2,1024,1024,512,21.569
35,2,1024,1024,1024,34.099
36,2,1024,1024,2048,49.986
37,2,2048,128,128,9.52
38,2,2048,128,512,16.72
39,2,2048,128,1024,23.406
40,2,2048,128,2048,37.422
41,2,2048,512,128,12.719
42,2,2048,512,512,25.102
43,2,2048,512,1024,35.041
44,2,2048,512,2048,56.023
45,2,2048,1024,128,16.668
46,2,2048,1024,512,35.377
47,2,2048,1024,1024,50.176
48,2,2048,1024,2048,81.561
49,2,4096,128,128,13.054
50,2,4096,128,512,24.083
51,2,4096,128,1024,39.394
52,2,4096,128,2048,71.39
53,2,4096,512,128,18.982
54,2,4096,512,512,35.883
55,2,4096,512,1024,57.463
56,2,4096,512,2048,107.773
57,2,4096,1024,128,27.738
58,2,4096,1024,512,52.302
59,2,4096,1024,1024,82.038
60,2,4096,1024,2048,157.361
61,5,128,128,128,6.891
62,5,128,128,512,8.602
63,5,128,128,1024,10.356
64,5,128,128,2048,13.668
65,5,128,512,128,8.808
66,5,128,512,512,11.297
67,5,128,512,1024,14.149
68,5,128,512,2048,20.24
69,5,128,1024,128,11.073
