idx,M,K,N,小算子标杆耗时(us)
1,128,128,128,10.728
2,128,128,256,11.021
3,128,128,512,11.501
4,128,128,1024,12.489
5,128,128,2048,14.394
6,128,128,8192,24.413
7,128,256,128,11.015
8,128,256,256,11.511
9,128,256,512,12.017
10,128,256,1024,13.107
11,128,256,2048,15.237
12,128,256,8192,28.672
13,128,512,128,11.693
14,128,512,256,12.362
15,128,512,512,12.834
16,128,512,1024,14.03
17,128,512,2048,17.514
18,128,512,8192,34.46
19,128,1024,128,11.632
20,128,1024,256,12.198
21,128,1024,512,15.032
22,128,1024,1024,16.662
23,128,1024,2048,23.211
24,128,1024,8192,47.315
25,128,2048,128,14.658
26,128,2048,256,16.297
27,128,2048,512,19.106
28,128,2048,1024,21.587
29,128,2048,2048,31.024
30,128,2048,8192,72.354
31,256,128,128,9.045
32,256,128,256,11.311
33,256,128,512,12.43
34,256,128,1024,14.476
35,256,128,2048,18.302
36,256,128,8192,33.701
37,256,256,128,11.536
38,256,256,256,12.12
39,256,256,512,12.997
40,256,256,1024,15.058
41,256,256,2048,19.572
42,256,256,8192,38.368
43,256,512,128,10.887
44,256,512,256,12.799
45,256,512,512,14.078
46,256,512,1024,16.995
47,256,512,2048,22.21
48,256,512,8192,48.186
49,256,1024,128,10.738
50,256,1024,256,15.211
51,256,1024,512,17.093
52,256,1024,1024,22.757
53,256,1024,2048,28.44
54,256,1024,8192,63.902
55,256,2048,128,16.103
56,256,2048,256,19.168
57,256,2048,512,21.556
58,256,2048,1024,29.485
59,256,2048,2048,37.939
60,256,2048,8192,92.444
61,512,128,128,11.248
62,512,128,256,11.821
63,512,128,512,14.319
64,512,128,1024,18.282
65,512,128,2048,25.422
66,512,128,8192,55.293
67,512,256,128,11.776
68,512,256,256,12.63
69,512,256,512,14.922
70,512,256,1024,19.935
71,512,256,2048,27.624
72,512,256,8192,59.987
73,512,512,128,12.439
74,512,512,256,14.015
75,512,512,512,16.934
76,512,512,1024,22.376
77,512,512,2048,31.707
78,512,512,8192,74.356
79,512,1024,128,15.402
80,512,1024,256,16.697
81,512,1024,512,22.857
82,512,1024,1024,28.361
83,512,1024,2048,39.647
84,512,1024,8192,98.664
85,512,2048,128,18.619
86,512,2048,256,18.537
87,512,2048,512,28.668
88,512,2048,1024,37.659
89,512,2048,2048,50.763
90,512,2048,8192,147.699
91,1024,128,128,11.961
92,1024,128,256,13.484
93,1024,128,512,15.478
94,1024,128,1024,25.482
95,1024,128,2048,33.901
96,1024,128,8192,97.059
97,1024,256,128,12.706
98,1024,256,256,14.212
99,1024,256,512,17.752
100,1024,256,1024,27.013
101,1024,256,2048,33.831
102,1024,256,8192,108.852
103,1024,512,128,13.807
104,1024,512,256,16.501
105,1024,512,512,20.626
106,1024,512,1024,31.588
107,1024,512,2048,43.155
108,1024,512,8192,133.387
109,1024,1024,128,17.079
110,1024,1024,256,21.424
111,1024,1024,512,26.319
112,1024,1024,1024,34.93
113,1024,1024,2048,57.527
114,1024,1024,8192,183.227
115,1024,2048,128,21.319
116,1024,2048,256,27.69
117,1024,2048,512,35.481
118,1024,2048,1024,50.427
119,1024,2048,2048,82.142
120,1024,2048,8192,278.204
121,2048,128,128,13.598
122,2048,128,256,17.007
123,2048,128,512,23.813
124,2048,128,1024,33.813
125,2048,128,2048,52.948
126,2048,128,8192,184.851
127,2048,256,128,14.419
128,2048,256,256,18.236
129,2048,256,512,24.526
130,2048,256,1024,36.232
131,2048,256,2048,58.881
132,2048,256,8192,211.255
133,2048,512,128,17.098
134,2048,512,256,20.739
135,2048,512,512,29.421
136,2048,512,1024,43.172
137,2048,512,2048,71.473
138,2048,512,8192,259.271
139,2048,1024,128,22.626
140,2048,1024,256,26.772
141,2048,1024,512,37.066
142,2048,1024,1024,58.336
143,2048,1024,2048,97.279
144,2048,1024,8192,349.827
145,2048,2048,128,30.38
146,2048,2048,256,35.942
147,2048,2048,512,48.105
148,2048,2048,1024,83.074
149,2048,2048,2048,144.447
150,2048,2048,8192,533.037
151,8192,128,128,23.652
152,8192,128,256,32.723
153,8192,128,512,54.258
154,8192,128,1024,97.442
155,8192,128,2048,190.655
156,8192,128,8192,940.795
157,8192,256,128,27.056
158,8192,256,256,37.057
159,8192,256,512,60.401
160,8192,256,1024,108.402
161,8192,256,2048,211.045
162,8192,256,8192,1032.277
163,8192,512,128,33.653
164,8192,512,256,46.37
165,8192,512,512,73.339
166,8192,512,1024,124.784
167,8192,512,2048,257.361
168,8192,512,8192,1211.727
169,8192,1024,128,46.653
170,8192,1024,256,64.965
171,8192,1024,512,99.822
172,8192,1024,1024,184.448
173,8192,1024,2048,355.966
174,8192,1024,8192,1585.373
175,8192,2048,128,72.502
176,8192,2048,256,93.99
177,8192,2048,512,148.254
178,8192,2048,1024,281.031
179,8192,2048,2048,533.236
180,8192,2048,8192,2319.841
