idx,M,K,N,J,小算子标杆耗时(us)
1,400,128,128,128,11.705
2,400,128,256,128,12.402
3,400,128,512,128,12.297
4,400,128,1024,128,10.903
5,400,128,2048,128,13.78
6,400,128,4096,128,15.428
7,400,256,128,128,12.158
8,400,256,256,128,12.925
9,400,256,512,128,13.314
10,400,256,1024,128,13.378
11,400,256,2048,128,14.391
12,400,256,4096,128,16.451
13,400,512,128,128,12.999
14,400,512,256,128,13.672
15,400,512,512,128,14.075
16,400,512,1024,128,14.425
17,400,512,2048,128,13.393
18,400,512,4096,128,18.566
19,400,768,128,128,13.799
20,400,768,256,128,14.59
21,400,768,512,128,15.215
22,400,768,1024,128,16.181
23,400,768,2048,128,17.224
24,400,768,4096,128,21.024
25,400,2048,128,128,17.075
26,400,2048,256,128,18.893
27,400,2048,512,128,19.883
28,400,2048,1024,128,21.469
29,400,2048,2048,128,24.541
30,400,2048,4096,128,30.128
31,500,128,128,256,12.33
32,500,128,256,256,12.507
33,500,128,512,256,13.012
34,500,128,1024,256,13.746
35,500,128,2048,256,15.252
36,500,128,4096,256,17.788
37,500,256,128,256,12.653
38,500,256,256,256,13.304
39,500,256,512,256,13.723
40,500,256,1024,256,14.657
41,500,256,2048,256,16.038
42,500,256,4096,256,18.863
43,500,512,128,256,13.557
44,500,512,256,256,14.341
45,500,512,512,256,14.866
46,500,512,1024,256,15.557
47,500,512,2048,256,18.08
48,500,512,4096,256,21.993
49,500,768,128,256,14.363
50,500,768,256,256,15.706
51,500,768,512,256,14.025
52,500,768,1024,256,17.565
53,500,768,2048,256,20.581
54,500,768,4096,256,24.321
55,500,2048,128,256,17.998
56,500,2048,256,256,20.162
57,500,2048,512,256,21.75
58,500,2048,1024,256,23.94
59,500,2048,2048,256,28.21
60,500,2048,4096,256,34.986
61,1000,128,128,512,12.677
62,1000,128,256,512,12.784
63,1000,128,512,512,13.73
64,1000,128,1024,512,15.155
65,1000,128,2048,512,17.854
66,1000,128,4096,512,21.065
67,1000,256,128,512,13.013
68,1000,256,256,512,11.089
69,1000,256,512,512,14.599
70,1000,256,1024,512,16.037
71,1000,256,2048,512,16.157
72,1000,256,4096,512,22.744
73,1000,512,128,512,14.067
74,1000,512,256,512,14.124
75,1000,512,512,512,16.284
76,1000,512,1024,512,18.026
77,1000,512,2048,512,21.551
78,1000,512,4096,512,26.7
79,1000,768,128,512,15.422
80,1000,768,256,512,14.968
81,1000,768,512,512,17.535
82,1000,768,1024,512,20.643
83,1000,768,2048,512,23.87
84,1000,768,4096,512,30.224
85,1000,2048,128,512,19.403
86,1000,2048,256,512,19.335
87,1000,2048,512,512,25.532
88,1000,2048,1024,512,29.136
89,1000,2048,2048,512,34.424
90,1000,2048,4096,512,47.552
91,2000,128,128,1024,13.443
92,2000,128,256,1024,13.532
93,2000,128,512,1024,14.446
94,2000,128,1024,1024,18.065
95,2000,128,2048,1024,20.783
96,2000,128,4096,1024,30.458
97,2000,256,128,1024,14.182
98,2000,256,256,1024,14.104
99,2000,256,512,1024,15.098
100,2000,256,1024,1024,19.019
101,2000,256,2048,1024,22.742
102,2000,256,4096,1024,33.819
103,2000,512,128,1024,15.85
104,2000,512,256,1024,15.779
105,2000,512,512,1024,17.013
106,2000,512,1024,1024,22.72
107,2000,512,2048,1024,26.682
108,2000,512,4096,1024,41.417
109,2000,768,128,1024,16.951
110,2000,768,256,1024,15.017
111,2000,768,512,1024,19.032
112,2000,768,1024,1024,24.861
113,2000,768,2048,1024,30.349
114,2000,768,4096,1024,46.869
115,2000,2048,128,1024,23.145
116,2000,2048,256,1024,23.483
117,2000,2048,512,1024,26.667
118,2000,2048,1024,1024,37.022
119,2000,2048,2048,1024,49.074
120,2000,2048,4096,1024,79.217
121,4000,128,128,2048,14.25
122,4000,128,256,2048,14.849
123,4000,128,512,2048,16.715
124,4000,128,1024,2048,21.377
125,4000,128,2048,2048,28.889
126,4000,128,4096,2048,46.441
127,4000,256,128,2048,15.591
128,4000,256,256,2048,16.221
129,4000,256,512,2048,18.66
130,4000,256,1024,2048,23.61
131,4000,256,2048,2048,32.702
132,4000,256,4096,2048,52.82
133,4000,512,128,2048,17.221
134,4000,512,256,2048,18.122
135,4000,512,512,2048,21.61
136,4000,512,1024,2048,27.973
137,4000,512,2048,2048,39.906
138,4000,512,4096,2048,65.517
139,4000,768,128,2048,19.932
140,4000,768,256,2048,21.361
141,4000,768,512,2048,24.805
142,4000,768,1024,2048,32.406
143,4000,768,2048,2048,47.382
144,4000,768,4096,2048,80.855
145,4000,2048,128,2048,28.905
146,4000,2048,256,2048,30.272
147,4000,2048,512,2048,36.576
148,4000,2048,1024,2048,53.439
149,4000,2048,2048,2048,80.38
150,4000,2048,4096,2048,145.185
151,8000,128,128,4096,17.1
152,8000,128,256,4096,18.77
153,8000,128,512,4096,22.749
154,8000,128,1024,4096,29.94
155,8000,128,2048,4096,44.386
156,8000,128,4096,4096,81.934
157,8000,256,128,4096,18.77
158,8000,256,256,4096,20.433
159,8000,256,512,4096,24.834
160,8000,256,1024,4096,34.992
161,8000,256,2048,4096,52.724
162,8000,256,4096,4096,88.96
163,8000,512,128,4096,22.19
164,8000,512,256,4096,24.888
165,8000,512,512,4096,30.622
166,8000,512,1024,4096,42.129
167,8000,512,2048,4096,67.077
168,8000,512,4096,4096,114.72
169,8000,768,128,4096,27.482
170,8000,768,256,4096,30.292
171,8000,768,512,4096,36.581
172,8000,768,1024,4096,50.961
173,8000,768,2048,4096,82.534
174,8000,768,4096,4096,140.796
175,8000,2048,128,4096,39.88
176,8000,2048,256,4096,45.15
177,8000,2048,512,4096,58.057
178,8000,2048,1024,4096,87.276
179,8000,2048,2048,4096,149.732
180,8000,2048,4096,4096,263.155
