idx,M,K,N,S1,S2,小算子标杆耗时(us)
1,256,256,256,8,4,8.027
2,256,256,512,8,4,8.681
3,256,256,1024,8,4,9.586
4,256,256,2048,8,4,12.291
5,256,256,4096,8,4,16.363
6,256,512,256,8,4,8.954
7,256,512,512,8,4,9.351
8,256,512,1024,8,4,10.813
9,256,512,2048,8,4,13.74
10,256,512,4096,8,4,19.216
11,256,768,256,8,4,10.126
12,256,768,512,8,4,10.935
13,256,768,1024,8,4,12.181
14,256,768,2048,8,4,16.178
15,256,768,4096,8,4,21.288
16,256,1024,256,8,4,11.349
17,256,1024,512,8,4,11.878
18,256,1024,1024,8,4,13.899
19,256,1024,2048,8,4,17.286
20,256,1024,4096,8,4,23.413
21,256,2048,256,8,4,14.71
22,256,2048,512,8,4,16.176
23,256,2048,1024,8,4,18.7
24,256,2048,2048,8,4,23.932
25,256,2048,4096,8,4,31.707
26,512,256,256,8,4,6.543
27,512,256,512,8,4,9.712
28,512,256,1024,8,4,12.144
29,512,256,2048,8,4,16.465
30,512,256,4096,8,4,14.67
31,512,512,256,8,4,8.609
32,512,512,512,8,4,11.04
33,512,512,1024,8,4,13.802
34,512,512,2048,8,4,18.686
35,512,512,4096,8,4,18.709
36,512,768,256,8,4,9.329
37,512,768,512,8,4,12.12
38,512,768,1024,8,4,16.289
39,512,768,2048,8,4,20.841
40,512,768,4096,8,4,21.973
41,512,1024,256,8,4,9.996
42,512,1024,512,8,4,14.256
43,512,1024,1024,8,4,17.463
44,512,1024,2048,8,4,23.114
45,512,1024,4096,8,4,25.622
46,512,2048,256,8,4,12.615
47,512,2048,512,8,4,17.574
48,512,2048,1024,8,4,24.158
49,512,2048,2048,8,4,30.463
50,512,2048,4096,8,4,38.125
51,1024,256,256,8,4,8.861
52,1024,256,512,8,4,10.904
53,1024,256,1024,8,4,16.212
54,1024,256,2048,8,4,14.315
55,1024,256,4096,8,4,20.408
56,1024,512,256,8,4,9.818
57,1024,512,512,8,4,12.065
58,1024,512,1024,8,4,18.58
59,1024,512,2048,8,4,17.785
60,1024,512,4096,8,4,27.047
61,1024,768,256,8,4,11.113
62,1024,768,512,8,4,13.787
63,1024,768,1024,8,4,17.806
64,1024,768,2048,8,4,20.981
65,1024,768,4096,8,4,33.329
66,1024,1024,256,8,4,11.998
67,1024,1024,512,8,4,12.322
68,1024,1024,1024,8,4,23.345
69,1024,1024,2048,8,4,24.714
70,1024,1024,4096,8,4,39.251
71,1024,2048,256,8,4,15.209
72,1024,2048,512,8,4,16.759
73,1024,2048,1024,8,4,31.023
74,1024,2048,2048,8,4,37.786
75,1024,2048,4096,8,4,63.244
76,2048,256,256,8,4,10.835
77,2048,256,512,8,4,14.669
78,2048,256,1024,8,4,14.519
79,2048,256,2048,8,4,21.117
80,2048,256,4096,8,4,32.813
81,2048,512,256,8,4,12.031
82,2048,512,512,8,4,16.95
83,2048,512,1024,8,4,18.094
84,2048,512,2048,8,4,27.477
85,2048,512,4096,8,4,40.824
86,2048,768,256,8,4,14.064
87,2048,768,512,8,4,18.788
88,2048,768,1024,8,4,21.565
89,2048,768,2048,8,4,30.241
90,2048,768,4096,8,4,57.763
91,2048,1024,256,8,4,15.007
92,2048,1024,512,8,4,20.204
93,2048,1024,1024,8,4,25.084
94,2048,1024,2048,8,4,39.444
95,2048,1024,4096,8,4,69.861
96,2048,2048,256,8,4,19.715
97,2048,2048,512,8,4,26.93
98,2048,2048,1024,8,4,38.253
99,2048,2048,2048,8,4,63.941
100,2048,2048,4096,8,4,119.861
101,4096,256,256,8,4,14.76
102,4096,256,512,8,4,14.715
103,4096,256,1024,8,4,21.068
104,4096,256,2048,8,4,33.33
105,4096,256,4096,8,4,54.963
106,4096,512,256,8,4,17.753
107,4096,512,512,8,4,19.031
108,4096,512,1024,8,4,27.305
109,4096,512,2048,8,4,46.276
110,4096,512,4096,8,4,78.671
111,4096,768,256,8,4,20.999
112,4096,768,512,8,4,22.474
113,4096,768,1024,8,4,33.597
114,4096,768,2048,8,4,58.9
115,4096,768,4096,8,4,101.88
116,4096,1024,256,8,4,22.145
117,4096,1024,512,8,4,26.314
118,4096,1024,1024,8,4,39.953
119,4096,1024,2048,8,4,70.848
120,4096,1024,4096,8,4,124.867
121,4096,2048,256,8,4,30.096
122,4096,2048,512,8,4,38.961
123,4096,2048,1024,8,4,64.986
124,4096,2048,2048,8,4,120.416
125,4096,2048,4096,8,4,217.959
